path,true_label,predicted_label,true_class,predicted_class,confidence,correct
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass770.jpg,2,2,glass,glass,0.9997238516807556,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass8.jpg,2,2,glass,glass,0.9940071105957031,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass9.jpg,2,2,glass,glass,0.9743922352790833,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\images.jpeg,2,2,glass,glass,0.7067254781723022,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\000007.jpg,3,3,metal,metal,0.3675746023654938,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\000049.jpg,3,3,metal,metal,0.5609294772148132,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\121208.jpg,3,5,metal,plastic,0.5241332054138184,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\131388.jpg,3,5,metal,plastic,0.959258496761322,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\glass384.jpg,3,3,metal,metal,0.9684928059577942,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\glass393.jpg,3,5,metal,plastic,0.44415518641471863,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal100.jpg,3,3,metal,metal,0.9944763779640198,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal117.jpg,3,3,metal,metal,0.9777513742446899,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal12.jpg,3,3,metal,metal,0.9996895790100098,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal138.jpeg,3,6,metal,trash,0.7259524464607239,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal152.jpg,3,3,metal,metal,0.9640503525733948,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal153.jpg,3,6,metal,trash,0.7234327793121338,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal159.jpg,3,3,metal,metal,0.9859296679496765,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal179.jpg,3,3,metal,metal,0.9989539384841919,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal189.jpg,3,3,metal,metal,0.9954671859741211,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal198.png,3,3,metal,metal,0.9742966890335083,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal255.jpg,3,3,metal,metal,0.993762195110321,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal264.jpg,3,3,metal,metal,0.997230589389801,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal266.jpg,3,3,metal,metal,0.9990481734275818,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal273.png,3,3,metal,metal,0.9987530708312988,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal279.jpg,3,3,metal,metal,0.9979267120361328,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal281.jpg,3,3,metal,metal,0.9994826316833496,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal291.jpg,3,3,metal,metal,0.9998797178268433,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal300.jpg,3,3,metal,metal,0.9768711924552917,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal304.jpg,3,3,metal,metal,0.9999817609786987,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal308.jpg,3,3,metal,metal,0.9154306054115295,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal319.jpg,3,3,metal,metal,0.9688295722007751,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal327.jpg,3,3,metal,metal,0.9987977743148804,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal337.jpg,3,3,metal,metal,0.9944973587989807,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal339.jpg,3,3,metal,metal,0.9979143738746643,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal346.jpg,3,3,metal,metal,0.9995554089546204,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal352.jpg,3,3,metal,metal,0.9995144605636597,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal354.png,3,3,metal,metal,0.9984180927276611,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal363.jpg,3,3,metal,metal,0.9989390969276428,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal366.jpg,3,3,metal,metal,0.999886155128479,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal4.jpeg,3,3,metal,metal,0.9991507530212402,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal40.png,3,3,metal,metal,0.981331467628479,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal407.jpg,3,6,metal,trash,0.9912087917327881,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal46.jpg,3,3,metal,metal,0.9940738081932068,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal482.jpg,3,3,metal,metal,0.8850476145744324,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal483.jpg,3,3,metal,metal,0.9750151038169861,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal485.jpeg,3,6,metal,trash,0.4441124498844147,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal486.jpg,3,3,metal,metal,0.9993508458137512,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal487.png,3,3,metal,metal,0.6041144132614136,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal495.jpg,3,3,metal,metal,0.9943124055862427,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal497.jpg,3,0,metal,cardboard,0.8347122669219971,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal499.jpg,3,3,metal,metal,0.9833469986915588,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal502.jpg,3,3,metal,metal,0.7710711359977722,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal514.png,3,3,metal,metal,0.9904869198799133,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal522.jpg,3,3,metal,metal,0.8573806285858154,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal532.jpg,3,3,metal,metal,0.9060574769973755,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal57.jpg,3,3,metal,metal,0.8023508191108704,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal59.jpg,3,3,metal,metal,0.9190154671669006,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal83.jpg,3,3,metal,metal,0.9984633922576904,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal86.jpg,3,3,metal,metal,0.9638762474060059,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal87.jpg,3,3,metal,metal,0.8652093410491943,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal9.jpg,3,3,metal,metal,0.9984744191169739,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\metal\metal93.jpg,3,3,metal,metal,0.8998017907142639,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper103.png,4,4,paper,paper,0.9880775213241577,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper105.jpg,4,4,paper,paper,0.9981507658958435,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper11.jpg,4,4,paper,paper,0.7808583974838257,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper110.png,4,4,paper,paper,0.9711474180221558,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper119.jpg,4,4,paper,paper,0.5604931712150574,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper12.png,4,6,paper,trash,0.42509788274765015,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper123.JPG,4,4,paper,paper,0.9555051326751709,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper124.jpg,4,4,paper,paper,0.9801457524299622,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper126.jpeg,4,4,paper,paper,0.9838576912879944,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper132.jpg,4,4,paper,paper,0.9960010647773743,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper135.jpg,4,4,paper,paper,0.7913238406181335,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper137.jpg,4,4,paper,paper,0.9816206097602844,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper143.jpg,4,4,paper,paper,0.9533971548080444,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper158.jpg,4,4,paper,paper,0.9494590163230896,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper16.jpg,4,4,paper,paper,0.8415109515190125,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper163.jpg,4,4,paper,paper,0.7579912543296814,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper171.jpg,4,4,paper,paper,0.37489739060401917,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper18.jpg,4,4,paper,paper,0.8349855542182922,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper180.jpg,4,4,paper,paper,0.9458954930305481,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper189.jpg,4,4,paper,paper,0.9791562557220459,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper191.jpg,4,4,paper,paper,0.9899086952209473,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper193.jpeg,4,4,paper,paper,0.5613484382629395,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper196.png,4,4,paper,paper,0.9993093013763428,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper198.jpg,4,4,paper,paper,0.5654642581939697,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper2.png,4,4,paper,paper,0.8791765570640564,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper20.jpg,4,4,paper,paper,0.41597065329551697,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper204.jpg,4,4,paper,paper,0.999176561832428,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper206.jpg,4,4,paper,paper,0.9992029070854187,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper208.jpg,4,4,paper,paper,0.9931325316429138,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper213.jpg,4,4,paper,paper,0.978693962097168,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper215.jpg,4,4,paper,paper,0.9770839810371399,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper216.jpeg,4,4,paper,paper,0.9996671676635742,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper239.jpg,4,4,paper,paper,0.9989080429077148,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper24.jpg,4,4,paper,paper,0.9753338098526001,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper286.jpg,4,4,paper,paper,0.9608479142189026,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper287.jpg,4,4,paper,paper,0.8610931038856506,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper303.jpg,4,4,paper,paper,0.9789361953735352,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper310.jpg,4,4,paper,paper,0.9948800802230835,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper311.jpg,4,4,paper,paper,0.9963610768318176,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper316.jpg,4,4,paper,paper,0.8917427659034729,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper319.jpg,4,4,paper,paper,0.9391607046127319,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper327.jpg,4,4,paper,paper,0.9925845265388489,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper33.jpg,4,4,paper,paper,0.9868062734603882,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper330.jpg,4,4,paper,paper,0.9842206239700317,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper337.jpg,4,4,paper,paper,0.9762150645256042,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper340.jpg,4,4,paper,paper,0.9397478103637695,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper342.jpg,4,4,paper,paper,0.98336261510849,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper344.jpg,4,4,paper,paper,0.8533129096031189,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper367.jpg,4,6,paper,trash,0.6638944745063782,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper37.jpg,4,4,paper,paper,0.8938422203063965,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper380.jpg,4,4,paper,paper,0.9094244837760925,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper382.JPG,4,4,paper,paper,0.99368816614151,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper392.jpg,4,4,paper,paper,0.9468527436256409,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper405.JPG,4,4,paper,paper,0.9491482377052307,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper42.jpg,4,4,paper,paper,0.7180755734443665,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper429.jpg,4,4,paper,paper,0.769077479839325,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper451.jpg,4,4,paper,paper,0.9963257908821106,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper471.jpg,4,0,paper,cardboard,0.5062033534049988,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper472.jpg,4,4,paper,paper,0.9999527931213379,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper478.jpg,4,4,paper,paper,0.9947535991668701,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper499.jpg,4,0,paper,cardboard,0.5258925557136536,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper53.jpg,4,4,paper,paper,0.9965115189552307,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper547.png,4,6,paper,trash,0.7462096810340881,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper554.jpg,4,4,paper,paper,0.9996646642684937,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper562.jpg,4,4,paper,paper,0.9458954930305481,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper57.jpeg,4,4,paper,paper,0.9756358861923218,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper572.jpg,4,4,paper,paper,0.9979934692382812,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper578.jpg,4,0,paper,cardboard,0.5017291903495789,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper58.jpeg,4,0,paper,cardboard,0.7988945841789246,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper582.jpg,4,4,paper,paper,0.9991620779037476,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper586.jpg,4,6,paper,trash,0.7710732221603394,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper592.jpg,4,4,paper,paper,0.9246976375579834,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper597.jpeg,4,4,paper,paper,0.9913228750228882,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper611.jpg,4,6,paper,trash,0.7710732221603394,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper613.jpg,4,4,paper,paper,0.9642514586448669,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper614.jpg,4,4,paper,paper,0.9873718023300171,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper616.jpg,4,4,paper,paper,0.9060741066932678,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper617.jpg,4,4,paper,paper,0.8628617525100708,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper62.jpg,4,4,paper,paper,0.5838381052017212,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper620.jpg,4,4,paper,paper,0.9869362711906433,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper623.jpeg,4,4,paper,paper,0.9940029978752136,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper73.jpg,4,0,paper,cardboard,0.5870853662490845,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper76.jpg,4,4,paper,paper,0.7212358713150024,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper78.jpg,4,4,paper,paper,0.5278876423835754,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper81.jpg,4,4,paper,paper,0.7705106735229492,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper82.jpg,4,0,paper,cardboard,0.7949272394180298,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper88.jpg,4,0,paper,cardboard,0.8134613633155823,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\paper97.jpg,4,6,paper,trash,0.9828506708145142,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\trash16.jpg,4,4,paper,paper,0.9999527931213379,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\trash23.jpg,4,0,paper,cardboard,0.5062033534049988,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\trash57.jpg,4,4,paper,paper,0.9999464750289917,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\trash63.jpg,4,0,paper,cardboard,0.7427805662155151,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\paper\trash73.jpg,4,0,paper,cardboard,0.5258925557136536,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\000008 2.jpg,5,5,plastic,plastic,0.9412722587585449,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\000079.jpg,5,5,plastic,plastic,0.9942309856414795,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\121279.jpg,5,5,plastic,plastic,0.9942309856414795,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\121294.jpg,5,5,plastic,plastic,0.7979040145874023,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\141425.jpg,5,2,plastic,glass,0.4647035300731659,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\IMG_20230913_140741374.jpg,5,6,plastic,trash,0.3612979054450989,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\IMG_20230913_140748363.jpg,5,5,plastic,plastic,0.6836663484573364,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\IMG_4915.JPG,5,0,plastic,cardboard,0.46245959401130676,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\Screen Shot 2021-10-27 at 13.30.29.png,5,5,plastic,plastic,0.9772138595581055,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\glass35.jpg,5,5,plastic,plastic,0.9938240051269531,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic130.jpg,5,5,plastic,plastic,0.9967691898345947,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic131.jpg,5,5,plastic,plastic,0.9999916553497314,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic152.jpg,5,5,plastic,plastic,0.7994115948677063,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic229.jpg,5,6,plastic,trash,0.4204738438129425,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic230.jpg,5,5,plastic,plastic,0.7425531148910522,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic233.jpg,5,5,plastic,plastic,0.9642150402069092,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic237.jpg,5,5,plastic,plastic,0.9214795231819153,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic241.jpg,5,5,plastic,plastic,0.8608751893043518,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic259.jpg,5,5,plastic,plastic,0.9397979378700256,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic264.jpg,5,5,plastic,plastic,0.9870567917823792,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic265.jpg,5,5,plastic,plastic,0.7281230688095093,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic269.jpg,5,5,plastic,plastic,0.927983820438385,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic273.jpg,5,5,plastic,plastic,0.8712935447692871,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic285.jpg,5,5,plastic,plastic,0.9967691898345947,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic286.jpg,5,5,plastic,plastic,0.9999878406524658,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic287.jpg.sb-a05926da-hVZMGc.jpg,5,5,plastic,plastic,0.9989277720451355,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic291.jpg,5,5,plastic,plastic,0.8589094877243042,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic292.jpg,5,5,plastic,plastic,0.9818382263183594,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic293.jpg,5,2,plastic,glass,0.6423276662826538,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic298.jpg,5,6,plastic,trash,0.6421422958374023,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic303.jpg,5,5,plastic,plastic,0.9980531930923462,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic307.jpg,5,5,plastic,plastic,0.7829028367996216,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic309.jpg,5,5,plastic,plastic,0.9998316764831543,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic311.jpg,5,5,plastic,plastic,0.9994852542877197,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic313.jpg,5,5,plastic,plastic,0.999477207660675,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic32.jpg,5,5,plastic,plastic,0.9934086799621582,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic346.jpg,5,5,plastic,plastic,0.9974260926246643,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic349.jpg,5,6,plastic,trash,0.4984630048274994,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic359.jpg,5,5,plastic,plastic,0.998794674873352,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\plastic581.jpg,5,5,plastic,plastic,0.9999711513519287,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash260.jpg,5,5,plastic,plastic,0.9999711513519287,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash270.jpg,5,5,plastic,plastic,0.9982730150222778,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash279.jpg,5,5,plastic,plastic,0.9965915679931641,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash288.jpg,5,5,plastic,plastic,0.9991395473480225,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash83.jpg,5,3,plastic,metal,0.7402256727218628,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash84.jpg,5,5,plastic,plastic,0.8890823721885681,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash88.jpg,5,6,plastic,trash,0.7650713324546814,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash89.jpg,5,5,plastic,plastic,0.6475134491920471,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash913.jpg,5,6,plastic,trash,0.7288030982017517,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\plastic\trash914.png,5,6,plastic,trash,0.48868829011917114,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\000007 2.jpg,6,5,trash,plastic,0.7949103713035583,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\141410.jpg,6,6,trash,trash,0.5642992258071899,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal204.jpg,6,6,trash,trash,0.781155526638031,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal209.jpg,6,6,trash,trash,0.9851843118667603,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal214.jpg,6,6,trash,trash,0.9767434597015381,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal230.jpg,6,6,trash,trash,0.8165719509124756,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal233.jpg,6,6,trash,trash,0.5723079442977905,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal235.jpg,6,6,trash,trash,0.9342089891433716,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal413.jpg,6,6,trash,trash,0.7349513173103333,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal437.jpg,6,6,trash,trash,0.8823270797729492,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal439.jpg,6,6,trash,trash,0.7926358580589294,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal441.jpg,6,6,trash,trash,0.9808672070503235,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal442.jpg,6,0,trash,cardboard,0.44726991653442383,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\metal450.jpg,6,6,trash,trash,0.5812125205993652,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash100.jpg,6,2,trash,glass,0.6698454022407532,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash102.jpg,6,5,trash,plastic,0.843259334564209,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash127.jpg,6,6,trash,trash,0.8836634159088135,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash128.jpg,6,6,trash,trash,0.7788124680519104,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash138.jpg,6,1,trash,compost,0.7485581636428833,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash151.jpg,6,6,trash,trash,0.9053201675415039,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash157.png,6,1,trash,compost,0.7211087942123413,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash162.jpg,6,6,trash,trash,0.9477717280387878,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash174.jpg,6,4,trash,paper,0.672773003578186,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash194.jpg,6,6,trash,trash,0.9588049054145813,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash199.png,6,6,trash,trash,0.845293402671814,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash202.jpg,6,6,trash,trash,0.7760799527168274,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash204.jpg,6,3,trash,metal,0.47678864002227783,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\trash\trash207.jpg,6,4,trash,paper,0.8022480607032776,False
